candidate,label,M,E,top_k,block_m,shared,seed,scope,repeat,comparison,ratio
C120,qwen_decode_m8,8,512,10,8,False,28203,round,2,parent_over_candidate,0.9841269841269843
C120,qwen_decode_m8,8,512,10,8,False,28203,round,3,c7_over_c10,0.9940476190476191
C120,qwen_decode_m8,8,512,10,8,False,28203,round,4,c7_over_c10,0.9969879518072289
C120,qwen_decode_m8,8,512,10,8,False,28203,round,4,frontier_over_candidate,0.9968547077922079
C120,qwen_decode_m8,8,512,10,8,False,28203,round,4,frontier_over_parent,0.9968547077922079
C120,qwen_decode_m8,8,512,10,8,False,28203,round,5,frontier_over_candidate,0.9967845659163989
C120,qwen_decode_m8,8,512,10,8,False,28203,round,5,frontier_over_parent,0.9904153354632588
C120,qwen_decode_m8,8,512,10,8,False,28203,round,6,frontier_over_candidate,0.9966629588431591
C120,qwen_decode_m8,8,512,10,8,False,28203,round,6,parent_over_candidate,0.9901911214480736
C120,qwen_batch_m128,128,512,10,8,False,28204,median,,c7_over_c10,0.9981617647058822
C120,qwen_batch_m128,128,512,10,8,False,28204,median,,frontier_over_candidate,0.9970990419914739
C120,qwen_batch_m128,128,512,10,8,False,28204,median,,parent_over_candidate,0.9961438193103906
C120,qwen_batch_m128,128,512,10,8,False,28204,round,1,parent_over_candidate,0.9962546816479403
C120,qwen_batch_m128,128,512,10,8,False,28204,round,2,c7_over_c10,0.9963235294117645
C120,qwen_batch_m128,128,512,10,8,False,28204,round,2,frontier_over_candidate,0.9924528301886792
C120,qwen_batch_m128,128,512,10,8,False,28204,round,2,parent_over_candidate,0.9849056603773585
C120,qwen_batch_m128,128,512,10,8,False,28204,round,3,c7_over_c10,0.9925650557620818
C120,qwen_batch_m128,128,512,10,8,False,28204,round,4,frontier_over_candidate,0.9924229074889869
C120,qwen_batch_m128,128,512,10,8,False,28204,round,4,frontier_over_parent,0.9924812030075187
C120,qwen_batch_m128,128,512,10,8,False,28204,round,4,parent_over_candidate,0.999941262848752
C120,qwen_batch_m128,128,512,10,8,False,28204,round,5,frontier_over_candidate,0.9962121212121212
C120,qwen_batch_m128,128,512,10,8,False,28204,round,5,parent_over_candidate,0.9924242424242424
C120,qwen_batch_m128,128,512,10,8,False,28204,round,6,c7_over_c10,0.9944341372912802
C120,qwen_batch_m128,128,512,10,8,False,28204,round,6,frontier_over_candidate,0.9979859627708266
C120,qwen_batch_m128,128,512,10,8,False,28204,round,6,parent_over_candidate,0.9960329569728409
C120,qwen_m512,512,512,10,8,False,28205,median,,frontier_over_candidate,0.9838542812222522
C120,qwen_m512,512,512,10,8,False,28205,median,,parent_over_candidate,0.9836317991631799
C120,qwen_m512,512,512,10,8,False,28205,round,1,frontier_over_candidate,0.9817444219066938
C120,qwen_m512,512,512,10,8,False,28205,round,1,parent_over_candidate,0.979716024340771
C120,qwen_m512,512,512,10,8,False,28205,round,2,frontier_over_candidate,0.99
C120,qwen_m512,512,512,10,8,False,28205,round,2,parent_over_candidate,0.9840000000000001
C120,qwen_m512,512,512,10,8,False,28205,round,3,frontier_over_candidate,0.9853556485355647
C120,qwen_m512,512,512,10,8,False,28205,round,3,parent_over_candidate,0.9832635983263597
C120,qwen_m512,512,512,10,8,False,28205,round,4,frontier_over_candidate,0.9837728194726167
C120,qwen_m512,512,512,10,8,False,28205,round,4,frontier_over_parent,0.9938524590163934
C120,qwen_m512,512,512,10,8,False,28205,round,4,parent_over_candidate,0.9898580121703855
C120,qwen_m512,512,512,10,8,False,28205,round,5,frontier_over_candidate,0.9839357429718877
C120,qwen_m512,512,512,10,8,False,28205,round,5,frontier_over_parent,0.9939148073022314
C120,qwen_m512,512,512,10,8,False,28205,round,5,parent_over_candidate,0.9899598393574297
C120,qwen_m512,512,512,10,8,False,28205,round,6,frontier_over_candidate,0.9831932773109242
C120,qwen_m512,512,512,10,8,False,28205,round,6,parent_over_candidate,0.9831932773109242
C120,qwen_prefill_m16384,16384,512,10,8,False,28206,round,6,parent_over_candidate,0.9988630105349178
C121,tp_m32,32,512,8,16,False,28201,median,,frontier_over_candidate,0.9957173447537473
C121,tp_m32,32,512,8,16,False,28201,median,,frontier_over_parent,0.9978354978354979
C121,tp_m32,32,512,8,16,False,28201,median,,parent_over_candidate,0.9989200863930886
C121,tp_m32,32,512,8,16,False,28201,round,1,parent_over_candidate,0.9978401727861772
C121,tp_m32,32,512,8,16,False,28201,round,2,c7_over_c10,0.9916317991631798
C121,tp_m32,32,512,8,16,False,28201,round,2,frontier_over_candidate,0.9913419913419913
C121,tp_m32,32,512,8,16,False,28201,round,2,frontier_over_parent,0.9934924078091106
C121,tp_m32,32,512,8,16,False,28201,round,2,parent_over_candidate,0.9978354978354979
C121,tp_m32,32,512,8,16,False,28201,round,3,frontier_over_candidate,0.9914346895074947
C121,tp_m32,32,512,8,16,False,28201,round,3,parent_over_candidate,0.9892933618843684
C121,tp_m32,32,512,8,16,False,28201,round,4,frontier_over_candidate,0.9891540130151844
C121,tp_m32,32,512,8,16,False,28201,round,4,frontier_over_parent,0.978540772532189
C121,tp_m32,32,512,8,16,False,28201,round,5,frontier_over_parent,0.9956709956709957
C121,tp_m32,32,512,8,16,False,28201,round,6,c7_over_c10,0.9979035639412999
C121,batch_m128,128,512,8,16,False,28202,median,,c7_over_c10,0.999185818818922
C121,batch_m128,128,512,8,16,False,28202,median,,frontier_over_candidate,0.9959084287334985
C121,batch_m128,128,512,8,16,False,28202,median,,parent_over_candidate,0.9975114028806994
C121,batch_m128,128,512,8,16,False,28202,round,1,c7_over_c10,0.9967741935483871
C121,batch_m128,128,512,8,16,False,28202,round,1,parent_over_candidate,0.9983277591973244
C121,batch_m128,128,512,8,16,False,28202,round,2,c7_over_c10,0.9967656864208587
C121,batch_m128,128,512,8,16,False,28202,round,2,frontier_over_candidate,0.9951171875000001
C121,batch_m128,128,512,8,16,False,28202,round,2,frontier_over_parent,0.9984014026402641
C121,batch_m128,128,512,8,16,False,28202,round,2,parent_over_candidate,0.9967105263157895
C121,batch_m128,128,512,8,16,False,28202,round,3,frontier_over_candidate,0.9966996699669969
C121,batch_m128,128,512,8,16,False,28202,round,3,parent_over_candidate,0.9966996699669969
C121,batch_m128,128,512,8,16,False,28202,round,5,c7_over_c10,0.9952153110047847
C121,batch_m128,128,512,8,16,False,28202,round,5,frontier_over_candidate,0.9950819672131147
C121,batch_m128,128,512,8,16,False,28202,round,5,parent_over_candidate,0.9934426229508196
C121,batch_m128,128,512,8,16,False,28202,round,6,frontier_over_candidate,0.9868562368945941
C121,batch_m128,128,512,8,16,False,28202,round,6,frontier_over_parent,0.9885245901639345
C121,batch_m128,128,512,8,16,False,28202,round,6,parent_over_candidate,0.9983122794456093
C121,qwen_decode_m8,8,512,10,8,False,28203,median,,parent_over_candidate,0.9983974358974358
C121,qwen_decode_m8,8,512,10,8,False,28203,round,1,c7_over_c10,0.9940119760479044
C121,qwen_decode_m8,8,512,10,8,False,28203,round,1,parent_over_candidate,0.9967532467532467
C121,qwen_decode_m8,8,512,10,8,False,28203,round,3,frontier_over_parent,0.9904458598726112
C121,qwen_decode_m8,8,512,10,8,False,28203,round,5,c7_over_c10,0.9940298507462685
C121,qwen_decode_m8,8,512,10,8,False,28203,round,5,frontier_over_candidate,0.9904761904761906
C121,qwen_decode_m8,8,512,10,8,False,28203,round,5,parent_over_candidate,0.9904761904761906
C121,qwen_decode_m8,8,512,10,8,False,28203,round,6,c7_over_c10,0.9940828402366864
C121,qwen_decode_m8,8,512,10,8,False,28203,round,6,parent_over_candidate,0.9967948717948716
C121,qwen_batch_m128,128,512,10,8,False,28204,median,,c7_over_c10,0.9990671641791045
C121,qwen_batch_m128,128,512,10,8,False,28204,median,,frontier_over_candidate,0.9970491777918723
C121,qwen_batch_m128,128,512,10,8,False,28204,median,,frontier_over_parent,0.9970868347338936
C121,qwen_batch_m128,128,512,10,8,False,28204,round,1,c7_over_c10,0.9946140035906644
C121,qwen_batch_m128,128,512,10,8,False,28204,round,1,frontier_over_candidate,0.992465393376555
C121,qwen_batch_m128,128,512,10,8,False,28204,round,1,frontier_over_parent,0.9981203007518797
C121,qwen_batch_m128,128,512,10,8,False,28204,round,1,parent_over_candidate,0.9943344430815956
C121,qwen_batch_m128,128,512,10,8,False,28204,round,2,frontier_over_candidate,0.9942965779467681
C121,qwen_batch_m128,128,512,10,8,False,28204,round,2,frontier_over_parent,0.9942965779467681
C121,qwen_batch_m128,128,512,10,8,False,28204,round,3,frontier_over_candidate,0.9980353634577603
C121,qwen_batch_m128,128,512,10,8,False,28204,round,3,frontier_over_parent,0.996078431372549
C121,qwen_batch_m128,128,512,10,8,False,28204,round,4,c7_over_c10,0.996402877697842
C121,qwen_batch_m128,128,512,10,8,False,28204,round,5,frontier_over_parent,0.9980952380952381
C121,qwen_batch_m128,128,512,10,8,False,28204,round,6,c7_over_c10,0.9981343283582089
C121,qwen_batch_m128,128,512,10,8,False,28204,round,6,frontier_over_candidate,0.9960629921259843
C121,qwen_batch_m128,128,512,10,8,False,28204,round,6,frontier_over_parent,0.9921568627450981
C121,qwen_m512,512,512,10,8,False,28205,median,,frontier_over_candidate,0.9989690721649485
C121,qwen_m512,512,512,10,8,False,28205,median,,frontier_over_parent,0.9979757085020243
C121,qwen_m512,512,512,10,8,False,28205,round,1,frontier_over_candidate,0.9979381443298969
C121,qwen_m512,512,512,10,8,False,28205,round,1,frontier_over_parent,0.9958847736625515
C121,qwen_m512,512,512,10,8,False,28205,round,2,frontier_over_parent,0.9959514170040487
C121,qwen_m512,512,512,10,8,False,28205,round,5,frontier_over_candidate,0.9959514170040487
C121,qwen_m512,512,512,10,8,False,28205,round,5,parent_over_candidate,0.9959514170040487
C121,qwen_m512,512,512,10,8,False,28205,round,6,frontier_over_candidate,0.9978632478632479
C121,qwen_m512,512,512,10,8,False,28205,round,6,frontier_over_parent,0.9852320675105485
C121,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,parent_over_candidate,0.9971880305602717
C121,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,parent_over_candidate,0.9966386554621848
C121,qwen_prefill_m16384,16384,512,10,8,False,28206,round,6,parent_over_candidate,0.9999822848943294
C122,tp_m32,32,512,8,16,False,28201,median,,parent_over_candidate,0.9978934088136981
C122,tp_m32,32,512,8,16,False,28201,round,1,c7_over_c10,0.9916622899159664
C122,tp_m32,32,512,8,16,False,28201,round,1,frontier_over_parent,0.9892241379310344
C122,tp_m32,32,512,8,16,False,28201,round,3,frontier_over_candidate,0.9914163090128757
C122,tp_m32,32,512,8,16,False,28201,round,3,parent_over_candidate,0.9914163090128757
C122,tp_m32,32,512,8,16,False,28201,round,4,frontier_over_candidate,0.9978401727861772
C122,tp_m32,32,512,8,16,False,28201,round,4,parent_over_candidate,0.9935205183585314
C122,tp_m32,32,512,8,16,False,28201,round,5,c7_over_c10,0.995798319327731
C122,tp_m32,32,512,8,16,False,28201,round,6,frontier_over_candidate,0.9893390191897654
C122,tp_m32,32,512,8,16,False,28201,round,6,frontier_over_parent,0.9957081545064379
C122,tp_m32,32,512,8,16,False,28201,round,6,parent_over_candidate,0.9936034115138591
C122,batch_m128,128,512,8,16,False,28202,round,1,c7_over_c10,0.9967741935483871
C122,batch_m128,128,512,8,16,False,28202,round,4,frontier_over_parent,0.9983361064891847
C122,batch_m128,128,512,8,16,False,28202,round,5,frontier_over_candidate,0.9967105263157895
C122,batch_m128,128,512,8,16,False,28202,round,5,parent_over_candidate,0.9951171875000001
C122,batch_m128,128,512,8,16,False,28202,round,6,parent_over_candidate,0.9983525535420099
C122,qwen_decode_m8,8,512,10,8,False,28203,median,,c7_over_c10,0.9999821780237211
C122,qwen_decode_m8,8,512,10,8,False,28203,median,,parent_over_candidate,0.9999492746271684
C122,qwen_decode_m8,8,512,10,8,False,28203,round,1,c7_over_c10,0.9969969969969972
C122,qwen_decode_m8,8,512,10,8,False,28203,round,1,parent_over_candidate,0.9998985492543369
C122,qwen_decode_m8,8,512,10,8,False,28203,round,2,c7_over_c10,0.9881656804733727
C122,qwen_decode_m8,8,512,10,8,False,28203,round,2,parent_over_candidate,0.9968152866242038
C122,qwen_decode_m8,8,512,10,8,False,28203,round,3,frontier_over_candidate,0.9936305732484076
C122,qwen_decode_m8,8,512,10,8,False,28203,round,3,frontier_over_parent,0.9968051118210862
C122,qwen_decode_m8,8,512,10,8,False,28203,round,3,parent_over_candidate,0.9968152866242038
C122,qwen_decode_m8,8,512,10,8,False,28203,round,4,c7_over_c10,0.9969969969969972
C122,qwen_decode_m8,8,512,10,8,False,28203,round,5,frontier_over_parent,0.9904458598726112
C122,qwen_batch_m128,128,512,10,8,False,28204,median,,c7_over_c10,0.9991289233955796
C122,qwen_batch_m128,128,512,10,8,False,28204,median,,frontier_over_candidate,0.9999717709760468
C122,qwen_batch_m128,128,512,10,8,False,28204,median,,parent_over_candidate,0.9990439770554493
C122,qwen_batch_m128,128,512,10,8,False,28204,round,1,frontier_over_candidate,0.9962546816479403
C122,qwen_batch_m128,128,512,10,8,False,28204,round,1,parent_over_candidate,0.9925093632958804
C122,qwen_batch_m128,128,512,10,8,False,28204,round,2,c7_over_c10,0.9981785063752275
C122,qwen_batch_m128,128,512,10,8,False,28204,round,2,parent_over_candidate,0.9980879541108987
C122,qwen_batch_m128,128,512,10,8,False,28204,round,3,c7_over_c10,0.9962825278810411
C122,qwen_batch_m128,128,512,10,8,False,28204,round,3,frontier_over_candidate,0.9980314960629924
C122,qwen_batch_m128,128,512,10,8,False,28204,round,3,frontier_over_parent,0.9960707269155209
C122,qwen_batch_m128,128,512,10,8,False,28204,round,4,c7_over_c10,0.9982014388489209
C122,qwen_batch_m128,128,512,10,8,False,28204,round,4,parent_over_candidate,0.9943820224719103
C122,qwen_batch_m128,128,512,10,8,False,28204,round,5,frontier_over_candidate,0.9942857142857143
C122,qwen_batch_m128,128,512,10,8,False,28204,round,5,frontier_over_parent,0.9923954372623575
C122,qwen_m512,512,512,10,8,False,28205,median,,frontier_over_candidate,0.9969529431326905
C122,qwen_m512,512,512,10,8,False,28205,median,,parent_over_candidate,0.9979569264159606
C122,qwen_m512,512,512,10,8,False,28205,round,1,frontier_over_candidate,0.9979381443298969
C122,qwen_m512,512,512,10,8,False,28205,round,1,parent_over_candidate,0.9979381443298969
C122,qwen_m512,512,512,10,8,False,28205,round,2,frontier_over_candidate,0.9959677419354839
C122,qwen_m512,512,512,10,8,False,28205,round,2,parent_over_candidate,0.9939516129032256
C122,qwen_m512,512,512,10,8,False,28205,round,3,frontier_over_candidate,0.9957446808510638
C122,qwen_m512,512,512,10,8,False,28205,round,3,frontier_over_parent,0.9915254237288136
C122,qwen_m512,512,512,10,8,False,28205,round,5,frontier_over_candidate,0.9959514170040487
C122,qwen_m512,512,512,10,8,False,28205,round,5,frontier_over_parent,0.9979716024340773
C122,qwen_m512,512,512,10,8,False,28205,round,5,parent_over_candidate,0.9979757085020242
C122,qwen_m512,512,512,10,8,False,28205,round,6,parent_over_candidate,0.9978768577494692
C122,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,frontier_over_parent,0.9986012354139375
C122,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,frontier_over_parent,0.9948979591836735
C122,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,frontier_over_parent,0.9966349440033652
C122,qwen_prefill_m16384,16384,512,10,8,False,28206,round,6,frontier_over_parent,0.9937535592255126
C123,tp_m32,32,512,8,16,False,28201,median,,parent_over_candidate,0.9946236559139785
C123,tp_m32,32,512,8,16,False,28201,round,1,frontier_over_candidate,0.9892241379310344
C123,tp_m32,32,512,8,16,False,28201,round,1,frontier_over_parent,0.9956616052060736
C123,tp_m32,32,512,8,16,False,28201,round,1,parent_over_candidate,0.9935344827586207
C123,tp_m32,32,512,8,16,False,28201,round,3,c7_over_c10,0.99581589958159
C123,tp_m32,32,512,8,16,False,28201,round,3,parent_over_candidate,0.9828326180257512
C123,tp_m32,32,512,8,16,False,28201,round,4,frontier_over_candidate,0.9956989247311827
C123,tp_m32,32,512,8,16,False,28201,round,4,parent_over_candidate,0.9935483870967742
C123,tp_m32,32,512,8,16,False,28201,round,5,parent_over_candidate,0.9957880434782608
C123,tp_m32,32,512,8,16,False,28201,round,6,c7_over_c10,0.9937106918238994
C123,tp_m32,32,512,8,16,False,28201,round,6,parent_over_candidate,0.9956989247311827
C123,batch_m128,128,512,8,16,False,28202,median,,c7_over_c10,0.996799795186892
C123,batch_m128,128,512,8,16,False,28202,median,,parent_over_candidate,0.9975247524752477
C123,batch_m128,128,512,8,16,False,28202,round,1,c7_over_c10,0.9967741935483871
C123,batch_m128,128,512,8,16,False,28202,round,2,c7_over_c10,0.9968253968253968
C123,batch_m128,128,512,8,16,False,28202,round,2,parent_over_candidate,0.9983498349834985
C123,batch_m128,128,512,8,16,False,28202,round,3,frontier_over_candidate,0.9967213114754099
C123,batch_m128,128,512,8,16,False,28202,round,3,parent_over_candidate,0.9934426229508196
C123,batch_m128,128,512,8,16,False,28202,round,4,c7_over_c10,0.9967741935483871
C123,batch_m128,128,512,8,16,False,28202,round,5,parent_over_candidate,0.9966996699669969
C123,batch_m128,128,512,8,16,False,28202,round,6,c7_over_c10,0.9952456418383518
C123,batch_m128,128,512,8,16,False,28202,round,6,frontier_over_candidate,0.9967213114754099
C123,batch_m128,128,512,8,16,False,28202,round,6,parent_over_candidate,0.9934426229508196
C123,qwen_decode_m8,8,512,10,8,False,28203,median,,c7_over_c10,0.9970238095238095
C123,qwen_decode_m8,8,512,10,8,False,28203,round,1,c7_over_c10,0.9940119760479044
C123,qwen_decode_m8,8,512,10,8,False,28203,round,3,c7_over_c10,0.9940476190476191
C123,qwen_decode_m8,8,512,10,8,False,28203,round,3,frontier_over_parent,0.9936305732484076
C123,qwen_decode_m8,8,512,10,8,False,28203,round,4,frontier_over_candidate,0.9967637540453073
C123,qwen_decode_m8,8,512,10,8,False,28203,round,4,parent_over_candidate,0.9967637540453073
C123,qwen_decode_m8,8,512,10,8,False,28203,round,5,c7_over_c10,0.9822485207100593
C123,qwen_decode_m8,8,512,10,8,False,28203,round,5,frontier_over_candidate,0.9840764331210192
C123,qwen_decode_m8,8,512,10,8,False,28203,round,5,frontier_over_parent,0.9840764331210192
C123,qwen_batch_m128,128,512,10,8,False,28204,median,,c7_over_c10,0.9954081427595355
C123,qwen_batch_m128,128,512,10,8,False,28204,median,,frontier_over_candidate,0.9981185307902525
C123,qwen_batch_m128,128,512,10,8,False,28204,median,,frontier_over_parent,0.9990601503759399
C123,qwen_batch_m128,128,512,10,8,False,28204,median,,parent_over_candidate,0.9981060606060606
C123,qwen_batch_m128,128,512,10,8,False,28204,round,1,c7_over_c10,0.996402877697842
C123,qwen_batch_m128,128,512,10,8,False,28204,round,1,frontier_over_candidate,0.9981167608286252
C123,qwen_batch_m128,128,512,10,8,False,28204,round,1,frontier_over_parent,0.9962406015037594
C123,qwen_batch_m128,128,512,10,8,False,28204,round,2,c7_over_c10,0.9927971869328492
C123,qwen_batch_m128,128,512,10,8,False,28204,round,2,frontier_over_candidate,0.9962121212121212
C123,qwen_batch_m128,128,512,10,8,False,28204,round,2,parent_over_candidate,0.9962121212121212
C123,qwen_batch_m128,128,512,10,8,False,28204,round,3,c7_over_c10,0.9925650557620818
C123,qwen_batch_m128,128,512,10,8,False,28204,round,3,parent_over_candidate,0.9960629921259843
C123,qwen_batch_m128,128,512,10,8,False,28204,round,4,frontier_over_candidate,0.9981203007518797
C123,qwen_batch_m128,128,512,10,8,False,28204,round,4,frontier_over_parent,0.9981203007518797
C123,qwen_batch_m128,128,512,10,8,False,28204,round,5,frontier_over_candidate,0.9905482041587904
C123,qwen_batch_m128,128,512,10,8,False,28204,round,5,frontier_over_parent,0.9886209539531866
C123,qwen_batch_m128,128,512,10,8,False,28204,round,6,c7_over_c10,0.994413407821229
C123,qwen_batch_m128,128,512,10,8,False,28204,round,6,parent_over_candidate,0.9940828402366861
C123,qwen_m512,512,512,10,8,False,28205,median,,frontier_over_parent,0.9989711934156378
C123,qwen_m512,512,512,10,8,False,28205,round,1,frontier_over_candidate,0.9958677685950413
C123,qwen_m512,512,512,10,8,False,28205,round,1,frontier_over_parent,0.9917695473251029
C123,qwen_m512,512,512,10,8,False,28205,round,2,parent_over_candidate,0.9959514170040487
C123,qwen_m512,512,512,10,8,False,28205,round,4,frontier_over_parent,0.9979423868312757
C123,qwen_m512,512,512,10,8,False,28205,round,6,frontier_over_candidate,0.9978678038379529
C123,qwen_m512,512,512,10,8,False,28205,round,6,frontier_over_parent,0.9957446808510638
C123,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,frontier_over_candidate,0.9996942328227042
C123,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,parent_over_candidate,0.995721915259195
C123,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,frontier_over_candidate,0.9943246311010216
C123,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,frontier_over_parent,0.9994295493439818
C123,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,parent_over_candidate,0.9948921679909195
C123,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,parent_over_candidate,0.9977703651685395
C123,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,frontier_over_candidate,0.9971412746341723
C123,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,parent_over_candidate,0.9965516625274705
C123,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,parent_over_candidate,0.9943149516770893
C123,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,frontier_over_candidate,0.9949321362185668
C123,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,parent_over_candidate,0.9921088626240662
C125,tp_m32,32,512,8,16,False,28201,round,2,c7_over_c10,0.9957805907172996
C125,tp_m32,32,512,8,16,False,28201,round,3,frontier_over_candidate,0.9871794871794873
C125,tp_m32,32,512,8,16,False,28201,round,3,frontier_over_parent,0.9999323638823132
C125,tp_m32,32,512,8,16,False,28201,round,3,parent_over_candidate,0.9872462606837608
C125,tp_m32,32,512,8,16,False,28201,round,4,frontier_over_parent,0.9956896551724138
C125,tp_m32,32,512,8,16,False,28201,round,5,parent_over_candidate,0.9956521739130435
C125,tp_m32,32,512,8,16,False,28201,round,6,c7_over_c10,0.9979035639412999
C125,batch_m128,128,512,8,16,False,28202,median,,parent_over_candidate,0.998334873238865
C125,batch_m128,128,512,8,16,False,28202,round,1,frontier_over_parent,0.9949565850361357
C125,batch_m128,128,512,8,16,False,28202,round,2,frontier_over_candidate,0.9966998401485072
C125,batch_m128,128,512,8,16,False,28202,round,2,frontier_over_parent,0.9967512376237624
C125,batch_m128,128,512,8,16,False,28202,round,2,parent_over_candidate,0.9999484350023203
C125,batch_m128,128,512,8,16,False,28202,round,3,c7_over_c10,0.9968304278922345
C125,batch_m128,128,512,8,16,False,28202,round,3,frontier_over_candidate,0.9967213114754099
C125,batch_m128,128,512,8,16,False,28202,round,3,parent_over_candidate,0.9967213114754099
C125,batch_m128,128,512,8,16,False,28202,round,4,c7_over_c10,0.9935483870967742
C125,batch_m128,128,512,8,16,False,28202,round,5,parent_over_candidate,0.9950576606260298
C125,batch_m128,128,512,8,16,False,28202,round,6,parent_over_candidate,0.9934426229508196
C125,qwen_decode_m8,8,512,10,8,False,28203,median,,c7_over_c10,0.9970059880239521
C125,qwen_decode_m8,8,512,10,8,False,28203,median,,frontier_over_candidate,0.9967948388687425
C125,qwen_decode_m8,8,512,10,8,False,28203,median,,parent_over_candidate,0.9967585003992769
C125,qwen_decode_m8,8,512,10,8,False,28203,round,1,frontier_over_candidate,0.9967637540453073
C125,qwen_decode_m8,8,512,10,8,False,28203,round,1,parent_over_candidate,0.9967637540453073
C125,qwen_decode_m8,8,512,10,8,False,28203,round,2,frontier_over_candidate,0.9968051118210862
C125,qwen_decode_m8,8,512,10,8,False,28203,round,2,parent_over_candidate,0.9840255591054313
C125,qwen_decode_m8,8,512,10,8,False,28203,round,3,c7_over_c10,0.9822485207100593
C125,qwen_decode_m8,8,512,10,8,False,28203,round,3,frontier_over_candidate,0.9904458598726112
C125,qwen_decode_m8,8,512,10,8,False,28203,round,3,parent_over_candidate,0.9808917197452229
C125,qwen_decode_m8,8,512,10,8,False,28203,round,4,c7_over_c10,0.9939939939939941
C125,qwen_decode_m8,8,512,10,8,False,28203,round,4,parent_over_candidate,0.9967532467532467
C125,qwen_decode_m8,8,512,10,8,False,28203,round,5,c7_over_c10,0.9940119760479044
C125,qwen_decode_m8,8,512,10,8,False,28203,round,5,frontier_over_candidate,0.9967845659163989
C125,qwen_decode_m8,8,512,10,8,False,28203,round,5,frontier_over_parent,0.9935897435897436
C125,qwen_batch_m128,128,512,10,8,False,28204,median,,parent_over_candidate,0.9981132075471698
C125,qwen_batch_m128,128,512,10,8,False,28204,round,1,parent_over_candidate,0.9962264150943396
C125,qwen_batch_m128,128,512,10,8,False,28204,round,2,c7_over_c10,0.9927007299270075
C125,qwen_batch_m128,128,512,10,8,False,28204,round,3,c7_over_c10,0.9981308411214951
C125,qwen_batch_m128,128,512,10,8,False,28204,round,4,frontier_over_parent,0.9981203007518797
C125,qwen_batch_m128,128,512,10,8,False,28204,round,5,parent_over_candidate,0.9923664122137402
C125,qwen_batch_m128,128,512,10,8,False,28204,round,6,frontier_over_candidate,0.996078431372549
C125,qwen_batch_m128,128,512,10,8,False,28204,round,6,parent_over_candidate,0.9941176470588238
C125,qwen_m512,512,512,10,8,False,28205,median,,parent_over_candidate,0.9959095927995449
C125,qwen_m512,512,512,10,8,False,28205,round,1,parent_over_candidate,0.9958677685950413
C125,qwen_m512,512,512,10,8,False,28205,round,3,parent_over_candidate,0.9957446808510638
C125,qwen_m512,512,512,10,8,False,28205,round,4,parent_over_candidate,0.9979338842975207
C125,qwen_m512,512,512,10,8,False,28205,round,5,frontier_over_candidate,0.998038967611336
C125,qwen_m512,512,512,10,8,False,28205,round,5,parent_over_candidate,0.9959514170040487
C125,qwen_m512,512,512,10,8,False,28205,round,6,frontier_over_candidate,0.9957627118644068
C125,qwen_m512,512,512,10,8,False,28205,round,6,parent_over_candidate,0.9957627118644068
C125,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,frontier_over_parent,0.9988612043713712
C125,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,frontier_over_candidate,0.9983132102272727
C125,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,frontier_over_parent,0.9954498778371869
C125,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,frontier_over_candidate,0.9994327850255246
C125,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,frontier_over_parent,0.9994327850255246
C125,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,frontier_over_candidate,0.9983170351473923
C125,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,frontier_over_parent,0.9977337511729608
C125,qwen_prefill_m16384,16384,512,10,8,False,28206,round,6,frontier_over_parent,0.9982896237172177
C126,tp_m32,32,512,8,16,False,28201,median,,c7_over_c10,0.9968509323623524
C126,tp_m32,32,512,8,16,False,28201,median,,frontier_over_parent,0.9989200863930886
C126,tp_m32,32,512,8,16,False,28201,round,1,c7_over_c10,0.995798319327731
C126,tp_m32,32,512,8,16,False,28201,round,3,c7_over_c10,0.9937499999999999
C126,tp_m32,32,512,8,16,False,28201,round,3,frontier_over_parent,0.9914163090128757
C126,tp_m32,32,512,8,16,False,28201,round,4,frontier_over_parent,0.9978401727861772
C126,tp_m32,32,512,8,16,False,28201,round,5,c7_over_c10,0.9978947368421053
C126,tp_m32,32,512,8,16,False,28201,round,6,c7_over_c10,0.9958071278825996
C126,tp_m32,32,512,8,16,False,28201,round,6,frontier_over_parent,0.9914163090128757
