candidate,label,M,E,top_k,block_m,shared,seed,stock_us,v53_source_us,candidate_source_us,stock_over_candidate,v53_over_candidate,local_reference,local_reference_us,local_reference_over_candidate,stock_below_one_rounds,v53_below_one_rounds,local_below_one_rounds,rounds,tflops,tflops_status
C67,batch_m128,128,512,8,16,False,28202,11.368,10.72,9.68,1.171633663366337,1.1089120773788776,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,9.704,1.002467105263158,0,0,2,6,,undefined: no audited FLOP convention
C67,qwen_decode_m8,8,512,10,8,False,28203,11.576,6.024,4.944,2.3512098650535136,1.214516129032258,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,4.928,1.0016129032258063,0,0,1,6,,undefined: no audited FLOP convention
C67,qwen_batch_m128,128,512,10,8,False,28204,13.944,9.463999999999999,8.392,1.6705267769626042,1.1407226655528442,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,8.392,0.9990583804143126,0,0,3,6,,undefined: no audited FLOP convention
C67,qwen_m512,512,512,10,8,False,28205,16.375999999999998,12.623999999999999,8.256,1.986403945344313,1.5207771645369204,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,8.280000000000001,1.004806053329776,0,0,1,6,,undefined: no audited FLOP convention
C67,qwen_prefill_m16384,16384,512,10,8,False,28206,122.888,76.96799999999999,39.416,3.1177188625422483,1.9562829519670295,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,39.464,0.9987945817013206,0,0,3,6,,undefined: no audited FLOP convention
C68,tp_m32,32,512,8,16,False,28201,11.991999999999999,8.448,7.32,1.641845656263196,1.151911555330473,alpha_moe_fused_router_candidate67_medium_vec4_count_load.py,7.328,1.00109409190372,0,0,2,6,,undefined: no audited FLOP convention
C68,batch_m128,128,512,8,16,False,28202,12.36,10.536000000000001,9.512,1.3023876444775861,1.1036219417332402,alpha_moe_fused_router_candidate67_medium_vec4_count_load.py,9.472,0.9966897244164374,0,0,4,6,,undefined: no audited FLOP convention
C68,qwen_decode_m8,8,512,10,8,False,28203,11.431999999999999,6.2482500000000005,5.184,2.2021604938271606,1.205889770217465,alpha_moe_fused_router_candidate67_medium_vec4_count_load.py,5.2,1.003058103975535,0,0,0,6,,undefined: no audited FLOP convention
C68,qwen_batch_m128,128,512,10,8,False,28204,15.016,9.416,8.16,1.8370880009861783,1.1502148824908336,alpha_moe_fused_router_candidate67_medium_vec4_count_load.py,8.216,1.0019569471624266,0,0,2,6,,undefined: no audited FLOP convention
C68,qwen_m512,512,512,10,8,False,28205,16.248,12.92,8.328,1.9492855834401905,1.5660752148197745,alpha_moe_fused_router_candidate67_medium_vec4_count_load.py,8.328,0.9962643678160918,0,0,4,6,,undefined: no audited FLOP convention
C68,qwen_prefill_m16384,16384,512,10,8,False,28206,124.78399999999999,78.29625,40.384,3.0872229078417472,1.9399811316460127,alpha_moe_fused_router_candidate67_medium_vec4_count_load.py,40.456,1.0051730998806208,0,0,1,6,,undefined: no audited FLOP convention
C69,tp_m32,32,512,8,16,False,28201,11.936,8.448,7.343999999999999,1.628519012516791,1.150326797385621,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,7.352,1.000004725920255,0,0,3,6,,undefined: no audited FLOP convention
C69,batch_m128,128,512,8,16,False,28202,12.32,10.535999999999998,9.504,1.2868453512017868,1.1089108910891088,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,9.488,1.0,0,0,2,6,,undefined: no audited FLOP convention
C69,qwen_decode_m8,8,512,10,8,False,28203,11.424,6.272,5.184,2.200617283950617,1.2098765432098766,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,5.184,1.0,0,0,2,6,,undefined: no audited FLOP convention
C69,qwen_batch_m128,128,512,10,8,False,28204,14.856000000000002,9.4,8.192,1.7976730141499697,1.152109095111522,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,8.136,0.9961767726379711,0,0,5,6,,undefined: no audited FLOP convention
C69,qwen_m512,512,512,10,8,False,28205,16.488,12.791999999999998,8.352,1.974996209305508,1.5230825557786827,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,8.432,1.0011017687292008,0,0,3,6,,undefined: no audited FLOP convention
C69,qwen_prefill_m16384,16384,512,10,8,False,28206,124.67200000000001,78.32,40.536,3.073035763862598,1.9278082750087417,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,40.232,0.9933017282211857,0,0,6,6,,undefined: no audited FLOP convention
C70,tp_m32,32,512,8,16,False,28201,12.072,8.448,7.32,1.6480693154454764,1.1540997391379129,alpha_moe_fused_router_candidate67_medium_vec4_count_load.py,7.36,1.0054585152838427,0,0,0,6,,undefined: no audited FLOP convention
C70,batch_m128,128,512,8,16,False,28202,12.232,10.544,9.472,1.282369611346884,1.1122391426959954,alpha_moe_fused_router_candidate67_medium_vec4_count_load.py,9.512,1.0025116171135222,0,0,2,6,,undefined: no audited FLOP convention
C70,qwen_decode_m8,8,512,10,8,False,28203,11.392,6.272,5.184,2.192901234567901,1.2098765432098766,alpha_moe_fused_router_candidate67_medium_vec4_count_load.py,5.184,0.9969512195121951,0,0,3,6,,undefined: no audited FLOP convention
C70,qwen_batch_m128,128,512,10,8,False,28204,14.943999999999999,9.4,8.184000000000001,1.8074397427420807,1.156496062992126,alpha_moe_fused_router_candidate67_medium_vec4_count_load.py,8.271999999999998,1.0028589603780445,0,0,1,6,,undefined: no audited FLOP convention
C70,qwen_m512,512,512,10,8,False,28205,16.351999999999997,12.824,8.51225,1.9224314453011768,1.5201176603750666,alpha_moe_fused_router_candidate67_medium_vec4_count_load.py,8.336,0.9764589803687724,0,0,4,6,,undefined: no audited FLOP convention
C70,qwen_prefill_m16384,16384,512,10,8,False,28206,124.72800000000001,78.36000000000001,40.456,3.080896009279741,1.935715139429997,alpha_moe_fused_router_candidate67_medium_vec4_count_load.py,40.512,1.0009891838916523,0,0,2,6,,undefined: no audited FLOP convention
C71,tp_m32,32,512,8,16,False,28201,12.032000000000002,8.416,7.328,1.6383520030377827,1.1506550218340612,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,7.336,1.0,0,0,2,6,,undefined: no audited FLOP convention
C71,batch_m128,128,512,8,16,False,28202,12.344000000000001,10.535999999999998,9.464,1.306846828822134,1.112999019470514,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,9.504,1.0016696166013963,0,0,1,6,,undefined: no audited FLOP convention
C71,qwen_decode_m8,8,512,10,8,False,28203,11.416,6.311999999999999,5.2,2.1902046577275933,1.2080104463437795,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,5.184,0.9953751187084521,0,0,4,6,,undefined: no audited FLOP convention
C71,qwen_batch_m128,128,512,10,8,False,28204,14.912,9.432,8.176,1.82387025122549,1.148966718002018,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,8.16,1.0019120458891013,0,0,2,6,,undefined: no audited FLOP convention
C71,qwen_m512,512,512,10,8,False,28205,16.232,12.8,8.432,1.9108130491142157,1.5110254794801539,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,8.376000000000001,1.0047495744757904,0,0,2,6,,undefined: no audited FLOP convention
C71,qwen_prefill_m16384,16384,512,10,8,False,28206,124.792,78.256,40.128,3.1074566856278,1.9490445536866057,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,40.288,1.0070167224508544,0,0,1,6,,undefined: no audited FLOP convention
C72,tp_m32,32,512,8,16,False,28201,9.6,8.543999999999999,7.4879999999999995,1.2813200640585678,1.1419609093808374,alpha_moe_fused_router_candidate67_medium_vec4_count_load.py,7.4639999999999995,1.0021505376344084,0,0,2,6,,undefined: no audited FLOP convention
C72,batch_m128,128,512,8,16,False,28202,11.431999999999999,10.736,9.68,1.1813579964984395,1.1071741210756967,alpha_moe_fused_router_candidate67_medium_vec4_count_load.py,9.712,1.0008346110766755,0,0,3,6,,undefined: no audited FLOP convention
C72,qwen_decode_m8,8,512,10,8,False,28203,11.728,6.032,4.936,2.3725649350649354,1.2213279047917318,alpha_moe_fused_router_candidate67_medium_vec4_count_load.py,4.944,1.0032206870799103,0,0,1,6,,undefined: no audited FLOP convention
C72,qwen_batch_m128,128,512,10,8,False,28204,13.992,9.463999999999999,8.424,1.682155009451796,1.1445279866332498,alpha_moe_fused_router_candidate67_medium_vec4_count_load.py,8.416,0.9971751211677589,0,0,4,6,,undefined: no audited FLOP convention
C72,qwen_m512,512,512,10,8,False,28205,16.407999999999998,12.608,8.208,1.9990291262135922,1.53515625,alpha_moe_fused_router_candidate67_medium_vec4_count_load.py,8.328,1.0146484375,0,0,0,6,,undefined: no audited FLOP convention
C72,qwen_prefill_m16384,16384,512,10,8,False,28206,122.976,77.024,39.392,3.124133525501935,1.9669051706638245,alpha_moe_fused_router_candidate67_medium_vec4_count_load.py,39.464,0.9995936497746498,0,0,4,6,,undefined: no audited FLOP convention
C73,tp_m32,32,512,8,16,False,28201,9.68,8.543999999999999,7.4559999999999995,1.2953768368980068,1.1416519304450339,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,7.4799999999999995,1.0,0,0,1,6,,undefined: no audited FLOP convention
C73,batch_m128,128,512,8,16,False,28202,11.32,10.704,9.719999999999999,1.164606455388884,1.1057713324007694,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,9.696,1.0,0,0,3,6,,undefined: no audited FLOP convention
C73,qwen_decode_m8,8,512,10,8,False,28203,11.744,6.0,4.96,2.371578452865643,1.207402812241522,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,4.952,0.9983974358974358,0,0,3,6,,undefined: no audited FLOP convention
C73,qwen_batch_m128,128,512,10,8,False,28204,13.871999999999998,9.52,8.416,1.6745942373582232,1.1488190645956573,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,8.416,0.9990548204158791,0,0,3,6,,undefined: no audited FLOP convention
C73,qwen_m512,512,512,10,8,False,28205,16.343999999999998,12.64,8.328,1.9644558351454902,1.5143903445430165,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,8.288,0.9971299871299871,0,0,4,6,,undefined: no audited FLOP convention
C73,qwen_prefill_m16384,16384,512,10,8,False,28206,122.84799999999998,76.80799999999999,39.408,3.1158746289896992,1.94431082224949,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,39.16,0.9967371867313701,0,0,5,6,,undefined: no audited FLOP convention
C74,tp_m32,32,512,8,16,False,28201,9.68,8.536,7.464,1.30059349489329,1.142562724014337,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,7.4879999999999995,1.0032258064516129,0,0,2,6,,undefined: no audited FLOP convention
C74,batch_m128,128,512,8,16,False,28202,11.440000000000001,10.735999999999999,9.712,1.1828643390654854,1.1061755190297355,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,9.728,0.9991789819376027,0,0,3,6,,undefined: no audited FLOP convention
C74,qwen_decode_m8,8,512,10,8,False,28203,11.783999999999999,6.032,4.96,2.369401431901432,1.2161380286380286,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,4.968,1.0016129032258063,0,0,2,6,,undefined: no audited FLOP convention
C74,qwen_batch_m128,128,512,10,8,False,28204,13.888,9.472,8.432,1.6622270710911393,1.152462121212121,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,8.424,0.9990196078431373,0,0,3,6,,undefined: no audited FLOP convention
C74,qwen_m512,512,512,10,8,False,28205,16.296,12.64,8.248000000000001,1.977624481916766,1.5386079578030043,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,8.352,1.0145446198077777,0,0,0,6,,undefined: no audited FLOP convention
C74,qwen_prefill_m16384,16384,512,10,8,False,28206,122.91199999999999,77.104,39.712,3.096880895256275,1.9561746245956773,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,39.376000000000005,0.9931276977624189,0,0,6,6,,undefined: no audited FLOP convention
C76,tp_m32,32,512,8,16,False,28201,9.672,8.543999999999999,7.4799999999999995,1.2953947611312118,1.142247295887553,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,7.504,1.0021551724137931,0,0,2,6,,undefined: no audited FLOP convention
C76,batch_m128,128,512,8,16,False,28202,11.416,10.736,9.719999999999999,1.1868224819143016,1.1067353321829163,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,9.704,1.0008333333333335,0,0,2,6,,undefined: no audited FLOP convention
C76,qwen_decode_m8,8,512,10,8,False,28203,11.719999999999999,6.016,4.968,2.355388984006348,1.2154259718775848,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,4.96,1.0,0,0,2,6,,undefined: no audited FLOP convention
C76,qwen_batch_m128,128,512,10,8,False,28204,13.904,9.464,8.416,1.6505194805194805,1.14924941621261,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,8.456,1.0019310848745353,0,0,0,6,,undefined: no audited FLOP convention
C76,qwen_m512,512,512,10,8,False,28205,16.392,12.623999999999999,8.248,1.9893239977226536,1.530571465127306,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,8.328,1.008695230854093,0,0,2,6,,undefined: no audited FLOP convention
C76,qwen_prefill_m16384,16384,512,10,8,False,28206,122.99199999999999,77.112,41.256,2.9811941691674226,1.868749879721531,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,39.480000000000004,0.9549920532362253,0,0,6,6,,undefined: no audited FLOP convention
C77,tp_m32,32,512,8,16,False,28201,9.664,8.543999999999999,7.4799999999999995,1.2909071359285493,1.1425558312655086,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,7.504,1.0,0,0,1,6,,undefined: no audited FLOP convention
C77,batch_m128,128,512,8,16,False,28202,11.312000000000001,10.736,9.696,1.172450495049505,1.1072607260726073,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,9.696,1.0,0,0,1,6,,undefined: no audited FLOP convention
C77,qwen_decode_m8,8,512,10,8,False,28203,11.712,6.024,4.952,2.366491930064001,1.2193753837508197,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,4.944000000000001,0.996784565916399,0,0,3,6,,undefined: no audited FLOP convention
C77,qwen_batch_m128,128,512,10,8,False,28204,13.888,9.504,8.4,1.6609511508431776,1.146534349180937,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,8.408000000000001,1.0009823182711197,0,0,2,6,,undefined: no audited FLOP convention
C77,qwen_m512,512,512,10,8,False,28205,16.328,12.64,8.232,1.9893410852713176,1.5298245614035089,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,8.311999999999998,1.0117092318469785,0,0,0,6,,undefined: no audited FLOP convention
C77,qwen_prefill_m16384,16384,512,10,8,False,28206,122.92,77.096,39.791999999999994,3.08707275809196,1.9453260788780216,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,39.296,0.9872273401396412,0,0,6,6,,undefined: no audited FLOP convention
C78,tp_m32,32,512,8,16,False,28201,9.664000000000001,8.543999999999999,7.448,1.2943121509991231,1.1482255757072317,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,7.4879999999999995,1.004264702539271,0,0,1,6,,undefined: no audited FLOP convention
C78,batch_m128,128,512,8,16,False,28202,11.384,10.719999999999999,9.696000000000002,1.1683105047454703,1.1055677785271256,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,9.696000000000002,1.0032937409343443,0,0,1,6,,undefined: no audited FLOP convention
C78,qwen_decode_m8,8,512,10,8,False,28203,11.824,6.048,4.944,2.3970841651781027,1.2193548387096775,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,4.936,1.003257328990228,0,0,1,6,,undefined: no audited FLOP convention
C78,qwen_batch_m128,128,512,10,8,False,28204,13.952,9.495999999999999,8.4,1.675553630169173,1.138157894736842,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,8.432,0.9960879942288802,0,0,4,6,,undefined: no audited FLOP convention
C78,qwen_m512,512,512,10,8,False,28205,16.311999999999998,12.632,8.248000000000001,1.972916744761405,1.5284984540932922,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,8.344000000000001,1.0086816792019104,0,0,1,6,,undefined: no audited FLOP convention
C78,qwen_prefill_m16384,16384,512,10,8,False,28206,122.928,77.08,39.408,3.1187570552923924,1.96954292491683,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,39.400000000000006,0.999394428744449,0,0,4,6,,undefined: no audited FLOP convention
C79,tp_m32,32,512,8,16,False,28201,9.64,8.543999999999999,7.4799999999999995,1.2890792291220556,1.1390353044528634,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,7.52,1.0021344935987972,0,0,1,6,,undefined: no audited FLOP convention
C79,batch_m128,128,512,8,16,False,28202,11.495999999999999,10.719999999999999,9.719999999999999,1.1878267057117053,1.1064348347039923,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,9.704,1.0008250825082508,0,0,2,6,,undefined: no audited FLOP convention
C79,qwen_decode_m8,8,512,10,8,False,28203,11.792000000000002,6.032,4.96,2.3788364423374215,1.22078853046595,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,4.975999999999999,1.0048915917503964,0,0,2,6,,undefined: no audited FLOP convention
C79,qwen_batch_m128,128,512,10,8,False,28204,13.791999999999998,9.536,8.416,1.6482768591307488,1.1413761859076859,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,8.44,1.0009451728671428,0,0,3,6,,undefined: no audited FLOP convention
C79,qwen_m512,512,512,10,8,False,28205,16.28,12.616,8.272,1.9622371331109194,1.52182020019568,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,8.303999999999998,1.0038797320689397,0,0,1,6,,undefined: no audited FLOP convention
C79,qwen_prefill_m16384,16384,512,10,8,False,28206,122.968,76.92,38.872,3.1652592610413137,1.989040655516801,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,39.376000000000005,1.0145805887307517,0,0,0,6,,undefined: no audited FLOP convention
C80,tp_m32,32,512,8,16,False,28201,11.856,8.352,7.288,1.6268207100648757,1.1459947946790052,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,7.272,1.0000341157205241,0,0,2,6,,undefined: no audited FLOP convention
C80,batch_m128,128,512,8,16,False,28202,12.344,10.480250000000002,9.440000000000001,1.2946027366405766,1.1094217687074832,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,9.416,0.9974561883111277,0,0,5,6,,undefined: no audited FLOP convention
C80,qwen_decode_m8,8,512,10,8,False,28203,11.216,6.208,5.128,2.1825691199376944,1.2074912383177567,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,5.152,1.003120132398754,0,0,2,6,,undefined: no audited FLOP convention
C80,qwen_batch_m128,128,512,10,8,False,28204,14.919999999999998,9.328,8.09625,1.8359118113057684,1.1503883895188243,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,8.128,1.0009800340344404,0,0,3,6,,undefined: no audited FLOP convention
C80,qwen_m512,512,512,10,8,False,28205,16.16,12.672,8.256,1.9611418968023255,1.5261627906976742,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,8.456,1.0146257267441858,0,0,2,6,,undefined: no audited FLOP convention
C80,qwen_prefill_m16384,16384,512,10,8,False,28206,123.23225,78.24849999999999,40.096,3.075425229449322,1.9498229404498213,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,40.040000000000006,0.9978095204456128,0,0,4,6,,undefined: no audited FLOP convention
C81,tp_m32,32,512,8,16,False,28201,11.712,8.36,7.25625,1.6187693524912823,1.1517914626014578,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,7.296000000000001,1.0010964912280702,0,0,1,6,,undefined: no audited FLOP convention
C81,batch_m128,128,512,8,16,False,28202,12.192,10.504000000000001,9.46425,1.2801151636908972,1.1082309589990569,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,9.48,0.9999972222145062,0,0,3,6,,undefined: no audited FLOP convention
C81,qwen_decode_m8,8,512,10,8,False,28203,11.232,6.208,5.152,2.1816770186335406,1.2052882103674465,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,5.152,1.000096749226006,0,0,2,6,,undefined: no audited FLOP convention
C81,qwen_batch_m128,128,512,10,8,False,28204,14.815999999999999,9.336,8.12825,1.8207889936150807,1.153281440781441,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,8.128,1.0009633911368017,0,0,2,6,,undefined: no audited FLOP convention
C81,qwen_m512,512,512,10,8,False,28205,16.192,12.68,8.344000000000001,1.9348133848133848,1.5119829272371645,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,8.44,1.0000358829355112,0,0,3,6,,undefined: no audited FLOP convention
C81,qwen_prefill_m16384,16384,512,10,8,False,28206,123.25625,78.27225000000001,39.464,3.125285240745562,1.9721833471683659,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,40.024,1.010781555323479,0,0,1,6,,undefined: no audited FLOP convention
C82,tp_m32,32,512,8,16,False,28201,11.864,8.368,7.296250000000001,1.6207019153093218,1.1468906024397663,alpha_moe_fused_router_candidate79_large_full_scalar_load.py,7.272,1.0,0,0,2,6,,undefined: no audited FLOP convention
C82,batch_m128,128,512,8,16,False,28202,12.280000000000001,10.488,9.448,1.2867812676853425,1.1121496136655002,alpha_moe_fused_router_candidate79_large_full_scalar_load.py,9.44825,1.0033731513083048,0,0,1,6,,undefined: no audited FLOP convention
C82,qwen_decode_m8,8,512,10,8,False,28203,11.216,6.224,5.15175,2.177730626548575,1.2094832382961864,alpha_moe_fused_router_candidate79_large_full_scalar_load.py,5.152,1.0000485295544987,0,0,2,6,,undefined: no audited FLOP convention
C82,qwen_batch_m128,128,512,10,8,False,28204,14.904,9.336,8.096,1.8279034000187846,1.1520251778872468,alpha_moe_fused_router_candidate79_large_full_scalar_load.py,8.08,0.997025774005972,0,0,4,6,,undefined: no audited FLOP convention
C82,qwen_m512,512,512,10,8,False,28205,16.168,12.67225,8.248000000000001,1.9534823773792227,1.5336239532846383,alpha_moe_fused_router_candidate79_large_full_scalar_load.py,8.384,1.0124778570846211,0,0,2,6,,undefined: no audited FLOP convention
C82,qwen_prefill_m16384,16384,512,10,8,False,28206,123.144,78.4005,39.512249999999995,3.11661636677813,1.9740296764103227,alpha_moe_fused_router_candidate79_large_full_scalar_load.py,39.519999999999996,0.9995884956067373,0,0,3,6,,undefined: no audited FLOP convention
C83,tp_m32,32,512,8,16,False,28201,11.792000000000002,8.384,7.288,1.6155309755746434,1.1481877771351456,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,7.312,1.0022050957891666,0,0,1,6,,undefined: no audited FLOP convention
C83,batch_m128,128,512,8,16,False,28202,12.152000000000001,10.488,9.456,1.273216263249486,1.1088713298015622,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,9.44,0.9966381901597849,0,0,5,6,,undefined: no audited FLOP convention
C83,qwen_decode_m8,8,512,10,8,False,28203,11.232000000000001,6.208,5.136,2.1791343167701864,1.2090488707165108,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,5.152,1.0015576323987538,0,0,2,6,,undefined: no audited FLOP convention
C83,qwen_batch_m128,128,512,10,8,False,28204,14.84,9.352,8.128,1.82481593427885,1.150471342383107,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,8.112,0.9970868240670221,0,0,4,6,,undefined: no audited FLOP convention
C83,qwen_m512,512,512,10,8,False,28205,16.19225,12.696,8.216,1.9581313855325733,1.528723993294954,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,8.591999999999999,1.0218866558030055,0,0,0,6,,undefined: no audited FLOP convention
C83,qwen_prefill_m16384,16384,512,10,8,False,28206,123.1045,78.28025,38.608000000000004,3.188171381016254,2.0218269521901613,alpha_moe_fused_router_candidate63_large_four_cta_cap.py,40.096000000000004,1.0357443145713434,0,0,0,6,,undefined: no audited FLOP convention
C84,tp_m32,32,512,8,16,False,28201,11.815999999999999,8.4,7.296,1.6184210526315788,1.1522467273215862,alpha_moe_fused_router_candidate80_medium_full_scalar_load.py,7.32,1.0021929824561404,0,0,1,6,,undefined: no audited FLOP convention
C84,batch_m128,128,512,8,16,False,28202,12.144,10.504000000000001,9.456,1.2757901969766374,1.1099862574438846,alpha_moe_fused_router_candidate80_medium_full_scalar_load.py,9.48,0.9975165562913906,0,0,3,6,,undefined: no audited FLOP convention
C84,qwen_decode_m8,8,512,10,8,False,28203,11.344,6.224,5.152,2.1972049689440993,1.2089755386856837,alpha_moe_fused_router_candidate80_medium_full_scalar_load.py,5.152,1.0,0,0,0,6,,undefined: no audited FLOP convention
C84,qwen_batch_m128,128,512,10,8,False,28204,14.496,9.312000000000001,8.176,1.7720166973039215,1.146848310785277,alpha_moe_fused_router_candidate80_medium_full_scalar_load.py,8.184000000000001,1.0009541984732824,0,0,2,6,,undefined: no audited FLOP convention
C84,qwen_m512,512,512,10,8,False,28205,16.464,12.895999999999999,8.128,2.012764517716536,1.5944690992767914,alpha_moe_fused_router_candidate80_medium_full_scalar_load.py,8.2,1.0049232011679012,0,0,2,6,,undefined: no audited FLOP convention
C84,qwen_prefill_m16384,16384,512,10,8,False,28206,123.72775000000001,78.184,39.952,3.0983180775389543,1.9541392679448046,alpha_moe_fused_router_candidate80_medium_full_scalar_load.py,39.784,0.9988012233185662,0,0,3,6,,undefined: no audited FLOP convention
C85,tp_m32,32,512,8,16,False,28201,10.024000000000001,8.504000000000001,7.448,1.345867368129586,1.1439314227698556,alpha_moe_fused_router_candidate83_large_split_tail.py,7.432,0.9989270386266095,0,0,3,6,,undefined: no audited FLOP convention
C85,batch_m128,128,512,8,16,False,28202,11.32,10.728,9.680000000000001,1.173623188405797,1.1094389438943895,alpha_moe_fused_router_candidate83_large_split_tail.py,9.696,1.0000054282185942,0,0,3,6,,undefined: no audited FLOP convention
C85,qwen_decode_m8,8,512,10,8,False,28203,11.408,6.048,4.92,2.3149483449293697,1.2213279047917318,alpha_moe_fused_router_candidate83_large_split_tail.py,4.904,0.9934957801890982,0,0,4,6,,undefined: no audited FLOP convention
C85,qwen_batch_m128,128,512,10,8,False,28204,13.696,9.576,8.424,1.6273182957393484,1.1450134770889489,alpha_moe_fused_router_candidate83_large_split_tail.py,8.424,0.9971626643796454,0,0,4,6,,undefined: no audited FLOP convention
C85,qwen_m512,512,512,10,8,False,28205,16.176000000000002,12.768,8.296,1.9467466600692724,1.5254735925111107,alpha_moe_fused_router_candidate83_large_split_tail.py,8.368,1.0106476691706776,0,0,0,6,,undefined: no audited FLOP convention
C85,qwen_prefill_m16384,16384,512,10,8,False,28206,122.368,77.84,40.28,3.037539737738813,1.9341025573545108,alpha_moe_fused_router_candidate83_large_split_tail.py,40.208,1.000595474394601,0,0,2,6,,undefined: no audited FLOP convention
C86,tp_m32,32,512,8,16,False,28201,10.008,8.48,7.4719999999999995,1.3404680679358791,1.1349088441363122,alpha_moe_fused_router_candidate85_split_prefix_composition.py,7.448,0.9967809967809969,0,0,4,6,,undefined: no audited FLOP convention
C86,batch_m128,128,512,8,16,False,28202,11.256,10.712,9.696000000000002,1.1548507918413873,1.106084460711513,alpha_moe_fused_router_candidate85_split_prefix_composition.py,9.719999999999999,0.9991638795986622,0,0,3,6,,undefined: no audited FLOP convention
C86,qwen_decode_m8,8,512,10,8,False,28203,11.504,6.0,4.96,2.308224260537978,1.2096774193548387,alpha_moe_fused_router_candidate85_split_prefix_composition.py,4.896,0.9920176700226013,0,0,4,6,,undefined: no audited FLOP convention
C86,qwen_batch_m128,128,512,10,8,False,28204,13.616,9.568,8.496,1.6206701369051402,1.142740007194397,alpha_moe_fused_router_candidate85_split_prefix_composition.py,8.424,0.9981811102458562,0,0,3,6,,undefined: no audited FLOP convention
C86,qwen_m512,512,512,10,8,False,28205,16.168,12.808,8.264,1.9556309422845155,1.5346714583248253,alpha_moe_fused_router_candidate85_split_prefix_composition.py,8.288,1.003875968992248,0,0,1,6,,undefined: no audited FLOP convention
