profile,source_file,base_function,node_count,total_estimated_seconds,p90_estimated_seconds
sm103-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestTacticToJsonHashable::test_nested_list,1,0,0
sm103-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestTacticToJsonHashable::test_none_passthrough,1,0,0
sm103-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestTacticToJsonHashable::test_string_passthrough,1,0,0
sm103-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestTacticToJsonHashable::test_tuple_passthrough,1,0,0
sm103-cuda13,tests/autotuner/test_trtllm_fused_moe_autotuner_integration.py,tests/autotuner/test_trtllm_fused_moe_autotuner_integration.py::test_bf16_moe_all_supported_tile_n_inference_succeed,4,33.3168,32.5032
sm103-cuda13,tests/autotuner/test_trtllm_fused_moe_autotuner_integration.py,tests/autotuner/test_trtllm_fused_moe_autotuner_integration.py::test_bf16_moe_invalid_tactic_raises_runtime_error,3,2.2152,2.1288
sm103-cuda13,tests/autotuner/test_trtllm_fused_moe_autotuner_integration.py,tests/autotuner/test_trtllm_fused_moe_autotuner_integration.py::test_fp4_moe_autotune,4,22.7196,21.1464
sm103-cuda13,tests/autotuner/test_trtllm_fused_moe_autotuner_integration.py,tests/autotuner/test_trtllm_fused_moe_autotuner_integration.py::test_fp8_block_scale_moe_fused_shared_experts_autotune,2,1.6644,0.8412
sm103-cuda13,tests/autotuner/test_trtllm_fused_moe_autotuner_integration.py,tests/autotuner/test_trtllm_fused_moe_autotuner_integration.py::test_fp8_moe_autotune,4,13.1172,12.5448
sm103-cuda13,tests/cli/test_cli_cmds.py,tests/cli/test_cli_cmds.py::test_clear_cache_cmd_mocked,1,0.0012,0.0012
sm103-cuda13,tests/cli/test_cli_cmds.py,tests/cli/test_cli_cmds.py::test_clear_cache_cmd_real,1,0.0024,0.0024
sm103-cuda13,tests/cli/test_cli_cmds.py,tests/cli/test_cli_cmds.py::test_clear_cubin_cmd_mocked,1,0.0012,0.0012
sm103-cuda13,tests/cli/test_cli_cmds.py,tests/cli/test_cli_cmds.py::test_clear_cubin_cmd_real,1,0.0012,0.0012
sm103-cuda13,tests/cli/test_cli_cmds.py,tests/cli/test_cli_cmds.py::test_cli_group_help_real,1,0.0024,0.0024
sm103-cuda13,tests/cli/test_cli_cmds.py,tests/cli/test_cli_cmds.py::test_download_cubin_cmd_mocked,1,0.006,0.006
sm103-cuda13,tests/cli/test_cli_cmds.py,tests/cli/test_cli_cmds.py::test_download_cubin_flag_mocked,1,0.0012,0.0012
sm103-cuda13,tests/cli/test_cli_cmds.py,tests/cli/test_cli_cmds.py::test_export_compile_commands_mocked,1,0.0012,0.0012
sm103-cuda13,tests/cli/test_cli_cmds.py,tests/cli/test_cli_cmds.py::test_export_compile_commands_no_modules,1,0.0012,0.0012
sm103-cuda13,tests/cli/test_cli_cmds.py,tests/cli/test_cli_cmds.py::test_export_compile_commands_output_option,1,0.0012,0.0012
sm103-cuda13,tests/cli/test_cli_cmds.py,tests/cli/test_cli_cmds.py::test_list_cubins_cmd_mocked,1,0.0012,0.0012
sm103-cuda13,tests/cli/test_cli_cmds.py,tests/cli/test_cli_cmds.py::test_list_cubins_cmd_real,1,17.7864,17.7864
sm103-cuda13,tests/cli/test_cli_cmds.py,tests/cli/test_cli_cmds.py::test_show_config_cmd_mocked,1,0.0012,0.0012
sm103-cuda13,tests/cli/test_cli_cmds.py,tests/cli/test_cli_cmds.py::test_show_config_cmd_real,1,18.06,18.06
sm103-cuda13,tests/cli/test_cli_cmds_gpu.py,tests/cli/test_cli_cmds_gpu.py::test_list_modules_cmd_mocked,1,0.0012,0.0012
sm103-cuda13,tests/cli/test_cli_cmds_gpu.py,tests/cli/test_cli_cmds_gpu.py::test_list_modules_cmd_with_module_name,1,0.0012,0.0012
sm103-cuda13,tests/cli/test_cli_cmds_gpu.py,tests/cli/test_cli_cmds_gpu.py::test_module_status_cmd_detailed,1,0.0012,0.0012
sm103-cuda13,tests/cli/test_cli_cmds_gpu.py,tests/cli/test_cli_cmds_gpu.py::test_module_status_cmd_mocked,1,0.0024,0.0024
sm103-cuda13,tests/cli/test_cli_cmds_gpu.py,tests/cli/test_cli_cmds_gpu.py::test_module_status_cmd_with_filters,1,0.0024,0.0024
sm103-cuda13,tests/comm/test_comm_backend.py,tests/comm/test_comm_backend.py::test_mpi_backend_allgather_returns_tuple,1,0,0
sm103-cuda13,tests/comm/test_comm_backend.py,tests/comm/test_comm_backend.py::test_mpi_backend_barrier_calls_uppercase_Barrier,1,0,0
sm103-cuda13,tests/comm/test_comm_backend.py,tests/comm/test_comm_backend.py::test_mpi_backend_bcast_forwards_data_and_root,1,0,0
sm103-cuda13,tests/comm/test_comm_backend.py,tests/comm/test_comm_backend.py::test_mpi_backend_rank_and_size_delegate,1,0,0
sm103-cuda13,tests/comm/test_comm_backend.py,tests/comm/test_comm_backend.py::test_mpi_backend_real_collectives,1,4.572,4.572
sm103-cuda13,tests/comm/test_comm_backend.py,tests/comm/test_comm_backend.py::test_mpi_backend_split_returns_subgroup_without_mutating_self,1,0,0
sm103-cuda13,tests/comm/test_comm_backend.py,tests/comm/test_comm_backend.py::test_split_partition_covers_all_colors_ordered_by_key,1,0,0
sm103-cuda13,tests/comm/test_comm_backend.py,tests/comm/test_comm_backend.py::test_torch_dist_backend_collectives,2,8.5344,4.6536
sm103-cuda13,tests/comm/test_comm_backend.py,tests/comm/test_comm_backend.py::test_torch_dist_backend_split_creates_every_subgroup_on_every_rank,1,0,0
sm103-cuda13,tests/comm/test_dcp_alltoall.py,tests/comm/test_dcp_alltoall.py::TestEdgeCases::test_batch_size_0,1,0,0
sm103-cuda13,tests/comm/test_dcp_alltoall.py,tests/comm/test_dcp_alltoall.py::TestEdgeCases::test_cp_size_1_is_identity,1,0.0012,0.0012
sm103-cuda13,tests/comm/test_dcp_alltoall.py,tests/comm/test_dcp_alltoall.py::TestInputValidation::test_mismatched_batch_dims,1,0.0012,0.0012
sm103-cuda13,tests/comm/test_dcp_alltoall.py,tests/comm/test_dcp_alltoall.py::TestInputValidation::test_stats_dim_1_odd_alignment,1,0.0012,0.0012
sm103-cuda13,tests/comm/test_dcp_alltoall.py,tests/comm/test_dcp_alltoall.py::TestInputValidation::test_wrong_dtype_float32,1,0.0012,0.0012
sm103-cuda13,tests/comm/test_dcp_alltoall.py,tests/comm/test_dcp_alltoall.py::TestInputValidation::test_wrong_dtype_float64,1,2.0676,2.0676
sm103-cuda13,tests/comm/test_dcp_alltoall.py,tests/comm/test_dcp_alltoall.py::TestInputValidation::test_wrong_stats_dtype,1,0.0012,0.0012
sm103-cuda13,tests/comm/test_dcp_alltoall.py,tests/comm/test_dcp_alltoall.py::TestWorkspaceLifecycle::test_init_workspace_does_not_hang,1,0.7548,0.7548
sm103-cuda13,tests/comm/test_dcp_alltoall.py,tests/comm/test_dcp_alltoall.py::TestWorkspaceLifecycle::test_workspace_size_monotonic,1,0,0
sm103-cuda13,tests/comm/test_dcp_alltoall.py,tests/comm/test_dcp_alltoall.py::TestWorkspaceLifecycle::test_workspace_size_positive,1,0.0144,0.0144
sm103-cuda13,tests/comm/test_dcp_alltoall.py,tests/comm/test_dcp_alltoall.py::test_alltoall_correctness,17,4.73364,0.0132
sm103-cuda13,tests/comm/test_dcp_alltoall.py,tests/comm/test_dcp_alltoall.py::test_repeated_alltoall,2,0.0132,0.0096
sm103-cuda13,tests/comm/test_fd_exchange.py,tests/comm/test_fd_exchange.py::test_broadcast_fd,6,21.7992,3.9516
sm103-cuda13,tests/comm/test_fd_exchange.py,tests/comm/test_fd_exchange.py::test_broadcast_fd_single_rank_returns_local,1,0,0
sm103-cuda13,tests/comm/test_fd_exchange.py,tests/comm/test_fd_exchange.py::test_dgram_send_recv_roundtrip,1,0.0024,0.0024
sm103-cuda13,tests/comm/test_fd_exchange.py,tests/comm/test_fd_exchange.py::test_exchange_fds_all_to_all,4,13.9728,3.8748
sm103-cuda13,tests/comm/test_fd_exchange.py,tests/comm/test_fd_exchange.py::test_extract_fd_ignores_unrelated_control_messages,1,0,0
sm103-cuda13,tests/comm/test_fd_exchange.py,tests/comm/test_fd_exchange.py::test_fd_ancillary_extract_roundtrip,1,0,0
sm103-cuda13,tests/comm/test_fd_exchange.py,tests/comm/test_fd_exchange.py::test_recv_fd_dgram_without_fd_raises,1,0,0
sm103-cuda13,tests/comm/test_mnnvl_dcp_alltoall.py,tests/comm/test_mnnvl_dcp_alltoall.py::TestMnnvlDcpAlltoall::test_alltoall_correctness,5,4.4544,4.4388
sm103-cuda13,tests/comm/test_mnnvl_dcp_alltoall.py,tests/comm/test_mnnvl_dcp_alltoall.py::TestMnnvlDcpAlltoall::test_repeated_alltoall,1,0.0072,0.0072
sm103-cuda13,tests/comm/test_mnnvl_dcp_alltoall.py,tests/comm/test_mnnvl_dcp_alltoall.py::TestMnnvlDcpWorkspace::test_workspace_cross_rank_visible,1,0.5124,0.5124
sm103-cuda13,tests/comm/test_mnnvl_dcp_alltoall.py,tests/comm/test_mnnvl_dcp_alltoall.py::TestMnnvlDcpWorkspace::test_workspace_shape,1,0.0036,0.0036
sm103-cuda13,tests/comm/test_mnnvl_memory.py,tests/comm/test_mnnvl_memory.py::TestMnnvlMemory::test_mnnvl_memory,1,10.6884,10.6884
sm103-cuda13,tests/comm/test_mnnvl_memory.py,tests/comm/test_mnnvl_memory.py::TestMnnvlMemory::test_moe_alltoall_multi_rank_single_gpu,1,41.8776,41.8776
sm103-cuda13,tests/comm/test_mnnvl_moe_alltoall.py,tests/comm/test_mnnvl_moe_alltoall.py::test_moe_a2a_dispatch,8,190.7736,190.536
sm103-cuda13,tests/comm/test_mnnvl_moe_alltoall.py,tests/comm/test_mnnvl_moe_alltoall.py::test_moe_a2a_dispatch_moe_combine,8,22.97772,22.545
sm103-cuda13,tests/comm/test_nvshmem.py,tests/comm/test_nvshmem.py::test_nvshmem,1,0,0
sm103-cuda13,tests/comm/test_nvshmem.py,tests/comm/test_nvshmem.py::test_nvshmem_1_gpu,1,14.35212,14.35212
sm103-cuda13,tests/comm/test_trtllm_allreduce_checkpoint.py,tests/comm/test_trtllm_allreduce_checkpoint.py::test_checkpoint_lifecycle_rejects_torch_symmetric_memory_backing,1,0,0
sm103-cuda13,tests/comm/test_trtllm_allreduce_checkpoint.py,tests/comm/test_trtllm_allreduce_checkpoint.py::test_protocol_restore_resets_inference_flags,1,0.006,0.006
sm103-cuda13,tests/comm/test_trtllm_allreduce_reduction.py,tests/comm/test_trtllm_allreduce_reduction.py::test_block_reductions,4,64.0716,64.068
sm103-cuda13,tests/comm/test_trtllm_alltoall.py,tests/comm/test_trtllm_alltoall.py::test_moe_alltoall_multi_rank_single_gpu,3,4.6764,4.6356
sm103-cuda13,tests/comm/test_trtllm_alltoall.py,tests/comm/test_trtllm_alltoall.py::test_moe_alltoall_prepare,8,4.68,1.6908
sm103-cuda13,tests/comm/test_trtllm_alltoall.py,tests/comm/test_trtllm_alltoall.py::test_moe_alltoall_prepare_indices,4,0.0048,0.0012
sm103-cuda13,tests/comm/test_trtllm_alltoall.py,tests/comm/test_trtllm_alltoall.py::test_moe_alltoall_single_gpu,5,57.2076,57.1992
sm103-cuda13,tests/comm/test_trtllm_alltoall.py,tests/comm/test_trtllm_alltoall.py::test_moe_local_gather,3,0.0744,0.072
sm103-cuda13,tests/comm/test_trtllm_mnnvl_allreduce.py,tests/comm/test_trtllm_mnnvl_allreduce.py::test_mnnvl_nvfp4_default_swizzled_scale_out_requires_padded_size,1,0.006,0.006
sm103-cuda13,tests/comm/test_trtllm_moe_alltoall.py,tests/comm/test_trtllm_moe_alltoall.py::test_moe_a2a_combine_rejects_cpu_output_before_jit,1,0.0024,0.0024
sm103-cuda13,tests/comm/test_trtllm_moe_alltoall.py,tests/comm/test_trtllm_moe_alltoall.py::test_moe_a2a_combine_rejects_noncontiguous_output_before_jit,1,0.2796,0.2796
sm103-cuda13,tests/comm/test_trtllm_moe_alltoall.py,tests/comm/test_trtllm_moe_alltoall.py::test_moe_alltoall_active_rank_mask_rejects_self_inactive,1,1.11,1.11
sm103-cuda13,tests/comm/test_trtllm_moe_alltoall.py,tests/comm/test_trtllm_moe_alltoall.py::test_moe_alltoall_active_rank_mask_requires_enable_rank_mask,1,2.0784,2.0784
sm103-cuda13,tests/comm/test_trtllm_moe_alltoall.py,tests/comm/test_trtllm_moe_alltoall.py::test_moe_alltoall_active_rank_mask_single_gpu,2,0.012,0.006
sm103-cuda13,tests/comm/test_trtllm_moe_alltoall.py,tests/comm/test_trtllm_moe_alltoall.py::test_moe_alltoall_compact_ep4_dispatch,5,37.5384,13.1952
sm103-cuda13,tests/comm/test_trtllm_moe_alltoall.py,tests/comm/test_trtllm_moe_alltoall.py::test_moe_alltoall_dispatch_larger_payloads_single_gpu,2,0.0288,0.0156
sm103-cuda13,tests/comm/test_trtllm_moe_alltoall.py,tests/comm/test_trtllm_moe_alltoall.py::test_moe_alltoall_eplb_stats_single_gpu,3,386.2044,184.1472
sm103-cuda13,tests/comm/test_trtllm_moe_alltoall.py,tests/comm/test_trtllm_moe_alltoall.py::test_moe_alltoall_multi_rank_single_gpu,3,215.03616,200.12508
sm103-cuda13,tests/comm/test_trtllm_moe_alltoall.py,tests/comm/test_trtllm_moe_alltoall.py::test_moe_alltoall_non_divisible_ep_single_gpu,3,293.4096,229.8468
sm103-cuda13,tests/comm/test_trtllm_moe_alltoall.py,tests/comm/test_trtllm_moe_alltoall.py::test_moe_alltoall_single_gpu,12,373.39248,170.232
sm103-cuda13,tests/comm/test_trtllm_moe_alltoall.py,tests/comm/test_trtllm_moe_alltoall.py::test_moe_combine_fp8,3,0.57,0.27
sm103-cuda13,tests/comm/test_trtllm_moe_alltoall.py,tests/comm/test_trtllm_moe_alltoall.py::test_moe_combine_multi_rank_single_gpu,102,173.5056,5.4912
sm103-cuda13,tests/comm/test_trtllm_moe_alltoall.py,tests/comm/test_trtllm_moe_alltoall.py::test_moe_workspace_size_per_rank,1,0.0048,0.0048
sm103-cuda13,tests/comm/test_trtllm_moe_alltoall.py,tests/comm/test_trtllm_moe_alltoall.py::test_sanitize_expert_ids,3,8.5332,8.526
sm103-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_decode_kernel_basic_nontranspose,10,218.14224,40.098
sm103-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_decode_kernel_basic_pretranspose,10,243.3372,39.804
sm103-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_decode_kernel_bf16_padding_indices,4,69.58668,28.1052
sm103-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_decode_kernel_pretranspose_pool,8,137.29608,32.0016
sm103-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_decode_kernel_pretranspose_pool_all_padding,4,1.9488,0.6084
sm103-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_decode_kernel_pretranspose_pool_negative_indices,5,144.9144,56.0832
sm103-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_decode_nontranspose_packed_qkv,3,1.9704,0.6924
sm103-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_decode_pretranspose_packed_qkv,6,10.2624,3.8772
sm103-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_gdn_decode_bf16_state_fla_scatter_padded_pool,6,88.4448,35.826
sm103-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_gdn_decode_bf16_state_fla_scatter_random_slots,4,138.1704,63.3816
sm103-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_gdn_decode_bf16_state_fla_scatter_state_only,4,105.63408,51.4392
sm103-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_gdn_decode_bf16_state_fla_scatter_validation,1,0.0024,0.0024
sm103-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_gdn_decode_bf16_state_fla_scatter_vs_dense,30,1133.62728,63.8508
sm103-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_gdn_decode_bf16_state_fla_scatter_with_accepted_steps,6,70.2666,29.9532
sm103-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_gdn_decode_bf16_state_fused_per_request_k,6,202.4808,63.6756
sm103-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_gdn_decode_bf16_state_fused_recovery_decode,18,557.73408,56.6148
sm103-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_gdn_decode_bf16_state_kernel,32,370.54728,29.316
sm103-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_gdn_decode_bf16_state_mtp_kernel,30,211.98012,14.4384
sm103-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_gdn_decode_bf16_state_mtp_pool_larger_than_batch,12,170.4192,31.6956
sm103-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_gdn_decode_bf16_state_mtp_split_pool,12,358.16088,58.5204
sm103-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_gdn_decode_bf16_state_recovery_per_request_k,15,287.68764,42.3624
sm103-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_gdn_decode_bf16_state_t1_kernel,20,89.4396,8.598
sm103-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_gdn_decode_bf16_state_wide_vec_mtp_kernel,378,5092.98696,28.45368
sm103-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_gdn_decode_bf16_wy_output_only_mtp_kernel,15,12.07812,1.0824
sm103-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_gdn_decode_fp32_state_fla_scatter_vs_dense,15,838.49436,175.22136
sm103-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_mtp_fp32_state_pool,24,243.8688,25.4496
sm103-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_mtp_fp32_state_pool_non_contiguous,8,72.0816,14.406
sm103-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_mtp_fp32_state_with_cache_and_state_update,70,2311.8936,71.5992
sm103-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_mtp_packed_qkv,6,79.16424,22.668
sm103-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_output_state_indices,6,15.276,4.9368
sm103-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_output_state_indices_same_as_input,6,9.1464,3.1692
sm103-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_pretranspose_api_uses_gdn_decode_bf16_state,12,45.1524,8.6352
sm103-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_verify_kernel_mtp,30,685.96536,49.4244
sm103-cuda13,tests/gdn/test_decode_pretranspose_bf16_padded_pool.py,tests/gdn/test_decode_pretranspose_bf16_padded_pool.py::test_decode_bf16_pool_strided,8,65.0904,35.052
sm103-cuda13,tests/gdn/test_decode_pretranspose_noncontiguous_pool.py,tests/gdn/test_decode_pretranspose_noncontiguous_pool.py::test_decode_pretranspose_pool_int64_offset,2,1.4412,0.7248
sm103-cuda13,tests/gdn/test_decode_pretranspose_noncontiguous_pool.py,tests/gdn/test_decode_pretranspose_noncontiguous_pool.py::test_decode_pretranspose_pool_int64_offset_bf16,2,3.62304,3.4956
sm103-cuda13,tests/gdn/test_decode_pretranspose_noncontiguous_pool.py,tests/gdn/test_decode_pretranspose_noncontiguous_pool.py::test_decode_pretranspose_pool_noncontiguous_state,2,33.39,32.7648
sm103-cuda13,tests/gdn/test_prefill_delta_rule.py,tests/gdn/test_prefill_delta_rule.py::test_checkpoint_alignment_error,1,0,0
sm103-cuda13,tests/gdn/test_prefill_delta_rule.py,tests/gdn/test_prefill_delta_rule.py::test_checkpoint_correctness,16,16.1784,3.9876
sm103-cuda13,tests/gdn/test_prefill_delta_rule.py,tests/gdn/test_prefill_delta_rule.py::test_checkpoint_missing_tensors,1,0,0
sm103-cuda13,tests/gdn/test_prefill_delta_rule.py,tests/gdn/test_prefill_delta_rule.py::test_checkpoint_negative_interval,1,0,0
sm103-cuda13,tests/gdn/test_prefill_delta_rule.py,tests/gdn/test_prefill_delta_rule.py::test_checkpoint_noop,1,0.0048,0.0048
sm103-cuda13,tests/gdn/test_prefill_delta_rule.py,tests/gdn/test_prefill_delta_rule.py::test_checkpoint_spurious_tensors,1,0,0
sm103-cuda13,tests/gdn/test_prefill_delta_rule.py,tests/gdn/test_prefill_delta_rule.py::test_checkpoint_wrong_cu_starts_size,1,0,0
sm103-cuda13,tests/gdn/test_prefill_delta_rule.py,tests/gdn/test_prefill_delta_rule.py::test_checkpoint_wrong_dtype,1,0.0012,0.0012
sm103-cuda13,tests/gdn/test_prefill_delta_rule.py,tests/gdn/test_prefill_delta_rule.py::test_chunked_prefill,288,46.7436,0.0588
sm103-cuda13,tests/gdn/test_prefill_delta_rule.py,tests/gdn/test_prefill_delta_rule.py::test_prefill_kernel_basic,480,125.6616,0.0288
sm103-cuda13,tests/gdn/test_prefill_delta_rule.py,tests/gdn/test_prefill_delta_rule.py::test_prefill_kernel_nonfull,672,11.874,0.0384
sm103-cuda13,tests/gdn/test_prefill_delta_rule.py,tests/gdn/test_prefill_delta_rule.py::test_prefill_kernel_state_dtype,48,51.4332,4.2372
sm103-cuda13,tests/gdn/test_prefill_delta_rule.py,tests/gdn/test_prefill_delta_rule.py::test_prefill_kernel_zero_length_sequence,8,14.214,3.57
sm103-cuda13,tests/gdn/test_prefill_delta_rule.py,tests/gdn/test_prefill_delta_rule.py::test_prefill_zero_length_sequence_state_untouched,2,0.0072,0.0036
sm103-cuda13,tests/gdn/test_prefill_state_indices.py,tests/gdn/test_prefill_state_indices.py::test_prefill_state_indices_matches_packed,32,19.83,0.0036
sm103-cuda13,tests/gdn/test_prefill_state_indices.py,tests/gdn/test_prefill_state_indices.py::test_prefill_state_indices_none_is_default,1,0.0012,0.0012
sm103-cuda13,tests/gdn/test_prefill_state_indices.py,tests/gdn/test_prefill_state_indices.py::test_prefill_state_indices_requires_output_state_pool,1,0.0024,0.0024
sm103-cuda13,tests/gemm/test_bmm_bf16.py,tests/gemm/test_bmm_bf16.py::test_bmm_bf16,144,3178.18824,56.2848
sm103-cuda13,tests/gemm/test_bmm_fp8.py,tests/gemm/test_bmm_fp8.py::test_bmm_fp8,1836,15007.08276,48.0228
sm103-cuda13,tests/gemm/test_bmm_mxfp8.py,tests/gemm/test_bmm_mxfp8.py::test_bmm_mxfp8,288,4483.32828,46.78884
sm103-cuda13,tests/gemm/test_cute_dsl_blockscaled_gemm.py,tests/gemm/test_cute_dsl_blockscaled_gemm.py::test_blockscaled_gemm_python_interface,256,431.1936,2.7468
sm103-cuda13,tests/gemm/test_cute_dsl_blockscaled_gemm.py,tests/gemm/test_cute_dsl_blockscaled_gemm.py::test_grouped_gemm_nt_masked_output_layout_contract,1,0.4848,0.4848
sm103-cuda13,tests/gemm/test_cute_dsl_blockscaled_gemm.py,tests/gemm/test_cute_dsl_blockscaled_gemm.py::test_grouped_gemm_nt_masked_scheduler_empty_experts,1,0.48,0.48
sm103-cuda13,tests/gemm/test_group_gemm.py,tests/gemm/test_group_gemm.py::test_segment_gemm,288,59.5416,0.0576
sm103-cuda13,tests/gemm/test_groupwise_scaled_gemm_fp8.py,tests/gemm/test_groupwise_scaled_gemm_fp8.py::test_fp8_blockscale_gemm,250,2546.46312,32.45724
sm103-cuda13,tests/gemm/test_groupwise_scaled_gemm_fp8.py,tests/gemm/test_groupwise_scaled_gemm_fp8.py::test_fp8_groupwise_batch_deepgemm_masked,96,218.75748,6.2694
sm103-cuda13,tests/gemm/test_groupwise_scaled_gemm_fp8.py,tests/gemm/test_groupwise_scaled_gemm_fp8.py::test_fp8_groupwise_gemm,350,56.673,0.2808
sm103-cuda13,tests/gemm/test_groupwise_scaled_gemm_fp8.py,tests/gemm/test_groupwise_scaled_gemm_fp8.py::test_fp8_groupwise_gemm_small_batch_size,16,1.3872,0.3348
sm103-cuda13,tests/gemm/test_groupwise_scaled_gemm_fp8.py,tests/gemm/test_groupwise_scaled_gemm_fp8.py::test_fp8_groupwise_group_deepgemm,96,94.37244,4.60404
sm103-cuda13,tests/gemm/test_groupwise_scaled_gemm_fp8.py,tests/gemm/test_groupwise_scaled_gemm_fp8.py::test_fp8_groupwise_group_gemm,1200,38.11236,0.0192
sm103-cuda13,tests/gemm/test_groupwise_scaled_gemm_mxfp4.py,tests/gemm/test_groupwise_scaled_gemm_mxfp4.py::test_mxfp8_mxfp4_groupwise_group_gemm,3456,627.6066,0.0564
sm103-cuda13,tests/gemm/test_mm_bf16.py,tests/gemm/test_mm_bf16.py::test_cublaslt_bf16_runner_zero_algos,1,0.0012,0.0012
sm103-cuda13,tests/gemm/test_mm_bf16.py,tests/gemm/test_mm_bf16.py::test_mm_bf16,2250,22744.94196,40.7304
sm103-cuda13,tests/gemm/test_mm_bf16_fp4.py,tests/gemm/test_mm_bf16_fp4.py::test_a_dtype_must_be_bfloat16,2,0.0048,0.0024
sm103-cuda13,tests/gemm/test_mm_bf16_fp4.py,tests/gemm/test_mm_bf16_fp4.py::test_alpha_dtype_must_be_float32,1,0.0012,0.0012
sm103-cuda13,tests/gemm/test_mm_bf16_fp4.py,tests/gemm/test_mm_bf16_fp4.py::test_b_dtype_must_be_uint8_in_prepare,1,0.00108,0.00108
sm103-cuda13,tests/gemm/test_mm_bf16_fp4.py,tests/gemm/test_mm_bf16_fp4.py::test_backend_alpha_none_equals_alpha_one,2,5.5968,5.5896
sm103-cuda13,tests/gemm/test_mm_bf16_fp4.py,tests/gemm/test_mm_bf16_fp4.py::test_backend_matches_handwritten_dequant_matmul,110,86.46528,0.5928
sm103-cuda13,tests/gemm/test_mm_bf16_fp4.py,tests/gemm/test_mm_bf16_fp4.py::test_backend_preallocated_out,1,0.0024,0.0024
sm103-cuda13,tests/gemm/test_mm_bf16_fp4.py,tests/gemm/test_mm_bf16_fp4.py::test_backend_shape_mismatch_raises,1,0.0024,0.0024
sm103-cuda13,tests/gemm/test_mm_fp4.py,tests/gemm/test_mm_fp4.py::test_mm_fp4,6336,110530.50096,51.2268
sm103-cuda13,tests/gemm/test_mm_fp4.py,tests/gemm/test_mm_fp4.py::test_mm_fp4_cute_dsl_misaligned_n_raises,1,0.0012,0.0012
sm103-cuda13,tests/gemm/test_mm_fp4_sm103.py,tests/gemm/test_mm_fp4_sm103.py::test_mm_fp4_sm103_cutlass_epilogue,1,26.0304,26.0304
sm103-cuda13,tests/gemm/test_mm_fp4_sm103.py,tests/gemm/test_mm_fp4_sm103.py::test_mm_fp4_sm103_generic_alignment_dispatch,1,0.1656,0.1656
